MinTemp,MaxTemp,Rainfall,Sunshine,WindGustSpeed,WindSpeed,Humidity,Pressure,Cloud,Temp,RainTomorrow
8,19.5,0,4.1,48,17,48,1022.7,7,18.9,Yes
7,26.1,0,3.5,43,19,20,1014.2,8,25.9,No
9,30.7,0,12.1,76,50,15,1010.8,3,30,No
8,24.3,0,6.3,30,20,29,1015,7,23.6,Yes
14,26.9,3.6,9.7,39,17,36,1008.4,3,25.7,Yes
13,15.5,39.8,9.1,54,24,56,1007,7,14.1,Yes
7,28.4,0,12.7,48,19,22,1016.9,1,28.2,No
12,19.9,0,5.3,43,9,47,1022.8,2,18.3,No
12,26.9,0,7.1,46,28,39,1016.2,7,25.9,No
12,30.2,0,12.6,78,35,13,1009.2,1,28.6,No
