MinTemp,MaxTemp,Rainfall,Sunshine,WindGustSpeed,WindSpeed,Humidity,Pressure,Cloud,Temp,RainTomorrow
7.6,16.1,2.8,10.6,50,28,49,1018.5,7,15.4,No
6.2,16.9,0,8.2,44,24,57,1021.7,5,14.8,No
6.1,18.2,0.2,8.4,43,26,47,1022.2,6,17.3,No
8.3,17,0,4.6,41,24,57,1024.2,7,15.5,No
8.4,22.8,16.2,7.7,31,6,32,1020.7,1,21.7,No
9.1,25.2,0,11.9,30,9,34,1021.1,2,24,No
8.5,27.3,0.2,12.5,41,15,35,1019.9,3,26,No
10.1,27.9,0,13,30,7,29,1017.1,1,27.1,No
12.1,30.9,0,12.4,44,20,20,1013.1,4,30.7,No
10.1,31.2,0,13.1,41,20,16,1013.7,1,30.4,No
12.4,32.1,0,11.1,46,9,22,1012.8,3,30.7,No
13.8,31.2,0,8.4,44,19,23,1009.8,6,29.8,Yes
11.7,30,1.2,10.1,52,11,26,1013,5,28.6,No
12.4,32.3,0.6,13,39,17,25,1013.3,3,31.2,No
15.6,33.4,0,10.4,33,13,27,1013.7,1,32,No
15.3,33.4,0,9.5,59,31,26,1006.5,5,32.8,No
16.4,19.4,0.4,0,26,11,72,1008.9,8,18.3,Yes
12.8,18.5,25.8,0.6,28,13,79,1014.9,8,16.8,No
12,24.3,0.4,7.5,26,9,57,1019.2,5,22.8,No
15.4,28.4,0,8.1,33,15,31,1018.6,2,27.3,No
15.6,26.9,0,8.9,41,22,48,1016.5,4,25.1,No
13.3,22.2,0.2,2.3,39,17,55,1018.6,7,21.2,No
12.9,28,0,10.7,52,11,31,1014.8,7,26.7,No
15.1,24.3,0,0.4,39,17,80,1017.1,7,19.7,No
13.6,24.1,0.4,0.5,30,6,49,1013.3,7,23.2,Yes
15.1,20.4,22.6,0.2,41,20,90,1014.1,8,16.3,Yes
11.6,26.3,4.2,12,41,9,46,1009.5,2,25.2,No
16.6,24.2,0.2,4.7,50,35,60,1004.6,7,19.9,Yes
13.3,26.5,6.6,11.8,50,26,40,1006.3,2,25.1,No
14.5,21.8,0,9.8,43,30,63,1015.3,1,20.5,No
16.3,26.8,0,6.3,39,9,54,1016.1,7,24.5,No
17.2,25.8,0,8.8,41,6,74,1011.5,7,22.6,Yes
16.5,28.2,4,8.8,39,13,42,1011.4,1,26.3,No
15,29.4,0,11.1,43,24,24,1008.5,7,28.6,No
14.9,24.8,0,10,35,6,37,1010.4,7,22.9,No
11.8,18.5,0.6,2.3,35,15,63,1017.4,6,16.4,No
11.7,21.5,0,7.3,41,24,51,1019.6,5,19.4,No
9.6,20.3,0,3.6,39,20,49,1019.3,7,19.2,No
8.9,27.1,0,12.7,35,11,37,1012.5,2,25,No
10.1,29.9,0,8.8,41,13,36,1010.2,8,29.1,Yes
15.5,21.1,5.4,0.9,31,7,86,1008.6,8,20,Yes
10.8,21.7,1.4,10.6,48,20,40,1016.8,4,20.8,No
7.5,20.9,0,8.7,39,20,43,1018.3,7,19.8,No
12.8,21,0,0.8,22,6,54,1015.6,8,20,Yes
12.6,23.1,3.4,2.3,30,13,74,1014.1,7,20.4,Yes
14.8,29.5,6.4,8.1,41,22,48,1008.3,7,28.2,Yes
19.9,22,11,5.9,76,30,62,996.8,3,19.6,Yes
9.2,20.4,17.4,10.2,39,20,49,1009.1,7,18.8,No
12.4,24.4,0,12.1,44,13,43,1009.7,4,22.5,Yes
11.3,21.7,3.4,5.6,41,11,52,1019.1,3,21,No
9.8,26.3,0,13,41,19,35,1018,1,23.9,No
14.3,26.7,0,7.1,65,48,64,1014.3,7,19,Yes
15.1,28.3,14.4,13.2,28,13,44,1013.4,5,27.4,No
14.4,31.6,0,13.6,30,7,30,1014.2,2,30.3,No
15.4,35,0,13,39,22,18,1015,1,34.3,No
13.8,33.5,0,13.6,31,9,20,1015.6,1,32.2,No
13.6,34.2,0,12.8,35,11,20,1011.6,6,31.8,No
14.3,35,0,10.5,41,9,14,1008.7,1,33.6,No
15.9,23.4,0,2.2,50,24,55,1016.3,7,22.3,No
16.7,25.3,0,12.5,46,26,45,1013,7,23.9,No
12.1,27.5,0,11.7,35,15,40,1007.4,2,26.8,No
14.3,34.1,0,10.5,39,19,34,1003.3,1,31.9,No
16.5,33.9,0,12.6,39,11,36,1009.5,1,31.3,No
16.5,30.3,0,8.1,46,9,44,1013.4,1,28,No
17.5,29.9,0,8.8,43,11,45,1015.9,1,27.9,No
14.7,34.2,0,12.8,33,11,25,1013.3,1,32.2,No
17.5,35.8,0,13.3,57,19,24,1006.5,1,34.5,No
20.9,35.7,0,6.9,50,17,28,1003,2,34,Yes
17,33.8,2,13.5,52,24,35,1001.8,3,31.8,No
16,22.8,0,6,50,19,57,1012.3,6,21.6,No
15.4,33.8,0,11.1,35,15,26,1009,1,31.7,No
17.9,33.2,0,8.4,59,20,62,1006.1,7,23.5,Yes
15.2,25.1,4.8,11.6,46,28,42,1015,1,23.9,No
15.1,20.4,0,0.1,39,19,55,1015.8,8,19.4,Yes
15.3,19.6,18.8,0,33,13,88,1006,8,18.6,Yes
17.2,24.7,12.2,8.1,50,28,71,1004,8,21.9,No
15.9,19.9,0.8,1.6,48,22,58,1012.1,7,18.6,No
10,22.5,0,11.6,33,7,46,1016.8,2,22.2,No
9.9,24.4,0,10.8,28,7,38,1019.2,4,22.7,No
10.3,27.8,0,9.9,35,11,29,1018.1,6,26.3,No
15.4,25.7,0,8.2,41,17,32,1016.9,7,24.6,No
12.7,28.8,0,9,28,7,28,1012.4,5,28.3,No
13.2,31.3,0,11.6,46,26,28,1009.5,4,30.7,No
15.3,33.2,0,13.2,44,24,18,1012,1,32.1,No
17.9,33.9,0,11.8,46,11,22,1014.6,1,32.3,No
18,34.9,0,9.9,69,13,29,1013.7,6,33.1,Yes
17.6,27.8,5.2,3.6,39,13,49,1012.8,8,26.3,Yes
16,23.8,2.2,6.2,30,11,49,1017.1,7,22.9,No
14.9,28.8,0,8.1,30,11,44,1014.5,2,27,No
17.1,29.6,0,9.2,48,17,38,1012.8,7,29.1,Yes
18.2,22.6,1.8,0,33,13,76,1011.5,8,22.1,Yes
16.8,22.8,9,0.3,30,11,71,1007.8,8,21.5,No
13.6,27.4,1,8,52,24,41,997.5,7,26.5,No
14.5,24.2,0,5.9,61,20,76,998.9,7,20.3,Yes
12.4,19.9,16.2,5.6,41,20,58,1005,7,18.7,No
10.4,20.9,0,8.9,33,17,51,1006.8,6,18.7,No
9.1,23.1,0,9.6,41,13,37,1011.4,7,21.4,No
8.9,26,0,10.7,31,13,34,1011.7,5,24.2,Yes
14.5,24.2,4.4,5.9,48,17,60,1006.8,5,22.6,Yes
12.6,18.2,11,0.4,30,15,73,1011,8,16.8,No
8.6,24.2,0.2,12.7,33,9,37,1015.1,1,22,No
10.8,25.2,0,12.6,35,7,32,1016.7,1,24.3,No
11.2,26.1,0,12.6,39,19,40,1020,1,24.7,No
12.1,24.1,0,10.2,46,13,46,1021.4,1,22.5,No
10.8,25.8,0,11.7,31,11,42,1017.4,4,24.1,No
11.4,27.1,0,12.1,33,15,38,1012.8,2,26.1,No
12,28.9,0,8.2,39,9,31,1009.1,7,28.6,Yes
16.3,24.8,1.8,3.8,50,7,56,1008.4,7,24,Yes
12.7,28.6,6.6,8.6,50,28,42,1002.3,5,27.4,No
12.7,25.1,0,12.4,46,26,32,1005.4,1,24.5,No
12,23.8,0,12.4,44,30,34,1007.2,1,22.9,No
